image,mask_path,cloth_image
raw_data/test/images/10931_00.jpg,raw_data/test/image-parse-v3/10931_00.png,raw_data/test/cloth/10931_00.jpg
raw_data/test/images/10943_00.jpg,raw_data/test/image-parse-v3/10943_00.png,raw_data/test/cloth/10943_00.jpg
raw_data/test/images/10947_00.jpg,raw_data/test/image-parse-v3/10947_00.png,raw_data/test/cloth/10947_00.jpg
raw_data/test/images/10950_00.jpg,raw_data/test/image-parse-v3/10950_00.png,raw_data/test/cloth/10950_00.jpg
raw_data/test/images/10968_00.jpg,raw_data/test/image-parse-v3/10968_00.png,raw_data/test/cloth/10968_00.jpg
raw_data/test/images/10981_00.jpg,raw_data/test/image-parse-v3/10981_00.png,raw_data/test/cloth/10981_00.jpg
raw_data/test/images/10993_00.jpg,raw_data/test/image-parse-v3/10993_00.png,raw_data/test/cloth/10993_00.jpg
raw_data/test/images/10996_00.jpg,raw_data/test/image-parse-v3/10996_00.png,raw_data/test/cloth/10996_00.jpg
raw_data/test/images/11001_00.jpg,raw_data/test/image-parse-v3/11001_00.png,raw_data/test/cloth/11001_00.jpg
raw_data/test/images/11025_00.jpg,raw_data/test/image-parse-v3/11025_00.png,raw_data/test/cloth/11025_00.jpg
raw_data/test/images/11028_00.jpg,raw_data/test/image-parse-v3/11028_00.png,raw_data/test/cloth/11028_00.jpg
raw_data/test/images/11047_00.jpg,raw_data/test/image-parse-v3/11047_00.png,raw_data/test/cloth/11047_00.jpg
raw_data/test/images/11050_00.jpg,raw_data/test/image-parse-v3/11050_00.png,raw_data/test/cloth/11050_00.jpg
raw_data/test/images/11053_00.jpg,raw_data/test/image-parse-v3/11053_00.png,raw_data/test/cloth/11053_00.jpg
raw_data/test/images/11054_00.jpg,raw_data/test/image-parse-v3/11054_00.png,raw_data/test/cloth/11054_00.jpg
raw_data/test/images/11078_00.jpg,raw_data/test/image-parse-v3/11078_00.png,raw_data/test/cloth/11078_00.jpg
raw_data/test/images/11085_00.jpg,raw_data/test/image-parse-v3/11085_00.png,raw_data/test/cloth/11085_00.jpg
raw_data/test/images/11095_00.jpg,raw_data/test/image-parse-v3/11095_00.png,raw_data/test/cloth/11095_00.jpg
raw_data/test/images/11102_00.jpg,raw_data/test/image-parse-v3/11102_00.png,raw_data/test/cloth/11102_00.jpg
raw_data/test/images/11122_00.jpg,raw_data/test/image-parse-v3/11122_00.png,raw_data/test/cloth/11122_00.jpg
raw_data/test/images/11127_00.jpg,raw_data/test/image-parse-v3/11127_00.png,raw_data/test/cloth/11127_00.jpg
raw_data/test/images/11140_00.jpg,raw_data/test/image-parse-v3/11140_00.png,raw_data/test/cloth/11140_00.jpg
raw_data/test/images/11153_00.jpg,raw_data/test/image-parse-v3/11153_00.png,raw_data/test/cloth/11153_00.jpg
raw_data/test/images/11156_00.jpg,raw_data/test/image-parse-v3/11156_00.png,raw_data/test/cloth/11156_00.jpg
raw_data/test/images/11158_00.jpg,raw_data/test/image-parse-v3/11158_00.png,raw_data/test/cloth/11158_00.jpg
raw_data/test/images/11161_00.jpg,raw_data/test/image-parse-v3/11161_00.png,raw_data/test/cloth/11161_00.jpg
raw_data/test/images/11162_00.jpg,raw_data/test/image-parse-v3/11162_00.png,raw_data/test/cloth/11162_00.jpg
raw_data/test/images/11178_00.jpg,raw_data/test/image-parse-v3/11178_00.png,raw_data/test/cloth/11178_00.jpg
raw_data/test/images/11182_00.jpg,raw_data/test/image-parse-v3/11182_00.png,raw_data/test/cloth/11182_00.jpg
raw_data/test/images/11206_00.jpg,raw_data/test/image-parse-v3/11206_00.png,raw_data/test/cloth/11206_00.jpg
raw_data/test/images/11215_00.jpg,raw_data/test/image-parse-v3/11215_00.png,raw_data/test/cloth/11215_00.jpg
raw_data/test/images/11216_00.jpg,raw_data/test/image-parse-v3/11216_00.png,raw_data/test/cloth/11216_00.jpg
raw_data/test/images/11217_00.jpg,raw_data/test/image-parse-v3/11217_00.png,raw_data/test/cloth/11217_00.jpg
raw_data/test/images/11237_00.jpg,raw_data/test/image-parse-v3/11237_00.png,raw_data/test/cloth/11237_00.jpg
raw_data/test/images/11240_00.jpg,raw_data/test/image-parse-v3/11240_00.png,raw_data/test/cloth/11240_00.jpg
raw_data/test/images/11274_00.jpg,raw_data/test/image-parse-v3/11274_00.png,raw_data/test/cloth/11274_00.jpg
raw_data/test/images/11286_00.jpg,raw_data/test/image-parse-v3/11286_00.png,raw_data/test/cloth/11286_00.jpg
raw_data/test/images/11288_00.jpg,raw_data/test/image-parse-v3/11288_00.png,raw_data/test/cloth/11288_00.jpg
raw_data/test/images/11292_00.jpg,raw_data/test/image-parse-v3/11292_00.png,raw_data/test/cloth/11292_00.jpg
raw_data/test/images/11297_00.jpg,raw_data/test/image-parse-v3/11297_00.png,raw_data/test/cloth/11297_00.jpg
raw_data/test/images/11307_00.jpg,raw_data/test/image-parse-v3/11307_00.png,raw_data/test/cloth/11307_00.jpg
raw_data/test/images/11309_00.jpg,raw_data/test/image-parse-v3/11309_00.png,raw_data/test/cloth/11309_00.jpg
raw_data/test/images/11329_00.jpg,raw_data/test/image-parse-v3/11329_00.png,raw_data/test/cloth/11329_00.jpg
raw_data/test/images/11330_00.jpg,raw_data/test/image-parse-v3/11330_00.png,raw_data/test/cloth/11330_00.jpg
raw_data/test/images/11334_00.jpg,raw_data/test/image-parse-v3/11334_00.png,raw_data/test/cloth/11334_00.jpg
raw_data/test/images/11336_00.jpg,raw_data/test/image-parse-v3/11336_00.png,raw_data/test/cloth/11336_00.jpg
raw_data/test/images/11351_00.jpg,raw_data/test/image-parse-v3/11351_00.png,raw_data/test/cloth/11351_00.jpg
raw_data/test/images/11352_00.jpg,raw_data/test/image-parse-v3/11352_00.png,raw_data/test/cloth/11352_00.jpg
raw_data/test/images/11366_00.jpg,raw_data/test/image-parse-v3/11366_00.png,raw_data/test/cloth/11366_00.jpg
raw_data/test/images/11372_00.jpg,raw_data/test/image-parse-v3/11372_00.png,raw_data/test/cloth/11372_00.jpg
raw_data/test/images/11373_00.jpg,raw_data/test/image-parse-v3/11373_00.png,raw_data/test/cloth/11373_00.jpg
raw_data/test/images/11388_00.jpg,raw_data/test/image-parse-v3/11388_00.png,raw_data/test/cloth/11388_00.jpg
raw_data/test/images/11390_00.jpg,raw_data/test/image-parse-v3/11390_00.png,raw_data/test/cloth/11390_00.jpg
raw_data/test/images/11401_00.jpg,raw_data/test/image-parse-v3/11401_00.png,raw_data/test/cloth/11401_00.jpg
raw_data/test/images/11405_00.jpg,raw_data/test/image-parse-v3/11405_00.png,raw_data/test/cloth/11405_00.jpg
raw_data/test/images/11412_00.jpg,raw_data/test/image-parse-v3/11412_00.png,raw_data/test/cloth/11412_00.jpg
raw_data/test/images/11420_00.jpg,raw_data/test/image-parse-v3/11420_00.png,raw_data/test/cloth/11420_00.jpg
raw_data/test/images/11426_00.jpg,raw_data/test/image-parse-v3/11426_00.png,raw_data/test/cloth/11426_00.jpg
raw_data/test/images/11436_00.jpg,raw_data/test/image-parse-v3/11436_00.png,raw_data/test/cloth/11436_00.jpg
raw_data/test/images/11438_00.jpg,raw_data/test/image-parse-v3/11438_00.png,raw_data/test/cloth/11438_00.jpg
raw_data/test/images/11447_00.jpg,raw_data/test/image-parse-v3/11447_00.png,raw_data/test/cloth/11447_00.jpg
raw_data/test/images/11450_00.jpg,raw_data/test/image-parse-v3/11450_00.png,raw_data/test/cloth/11450_00.jpg
raw_data/test/images/11455_00.jpg,raw_data/test/image-parse-v3/11455_00.png,raw_data/test/cloth/11455_00.jpg
raw_data/test/images/11468_00.jpg,raw_data/test/image-parse-v3/11468_00.png,raw_data/test/cloth/11468_00.jpg
raw_data/test/images/11472_00.jpg,raw_data/test/image-parse-v3/11472_00.png,raw_data/test/cloth/11472_00.jpg
raw_data/test/images/11480_00.jpg,raw_data/test/image-parse-v3/11480_00.png,raw_data/test/cloth/11480_00.jpg
raw_data/test/images/11485_00.jpg,raw_data/test/image-parse-v3/11485_00.png,raw_data/test/cloth/11485_00.jpg
raw_data/test/images/11503_00.jpg,raw_data/test/image-parse-v3/11503_00.png,raw_data/test/cloth/11503_00.jpg
raw_data/test/images/11504_00.jpg,raw_data/test/image-parse-v3/11504_00.png,raw_data/test/cloth/11504_00.jpg
raw_data/test/images/11520_00.jpg,raw_data/test/image-parse-v3/11520_00.png,raw_data/test/cloth/11520_00.jpg
raw_data/test/images/11525_00.jpg,raw_data/test/image-parse-v3/11525_00.png,raw_data/test/cloth/11525_00.jpg
raw_data/test/images/11528_00.jpg,raw_data/test/image-parse-v3/11528_00.png,raw_data/test/cloth/11528_00.jpg
raw_data/test/images/11532_00.jpg,raw_data/test/image-parse-v3/11532_00.png,raw_data/test/cloth/11532_00.jpg
raw_data/test/images/11548_00.jpg,raw_data/test/image-parse-v3/11548_00.png,raw_data/test/cloth/11548_00.jpg
raw_data/test/images/11551_00.jpg,raw_data/test/image-parse-v3/11551_00.png,raw_data/test/cloth/11551_00.jpg
raw_data/test/images/11556_00.jpg,raw_data/test/image-parse-v3/11556_00.png,raw_data/test/cloth/11556_00.jpg
raw_data/test/images/11564_00.jpg,raw_data/test/image-parse-v3/11564_00.png,raw_data/test/cloth/11564_00.jpg
raw_data/test/images/11573_00.jpg,raw_data/test/image-parse-v3/11573_00.png,raw_data/test/cloth/11573_00.jpg
raw_data/test/images/11584_00.jpg,raw_data/test/image-parse-v3/11584_00.png,raw_data/test/cloth/11584_00.jpg
raw_data/test/images/11590_00.jpg,raw_data/test/image-parse-v3/11590_00.png,raw_data/test/cloth/11590_00.jpg
raw_data/test/images/11599_00.jpg,raw_data/test/image-parse-v3/11599_00.png,raw_data/test/cloth/11599_00.jpg
raw_data/test/images/11600_00.jpg,raw_data/test/image-parse-v3/11600_00.png,raw_data/test/cloth/11600_00.jpg
raw_data/test/images/11606_00.jpg,raw_data/test/image-parse-v3/11606_00.png,raw_data/test/cloth/11606_00.jpg
raw_data/test/images/11613_00.jpg,raw_data/test/image-parse-v3/11613_00.png,raw_data/test/cloth/11613_00.jpg
raw_data/test/images/11626_00.jpg,raw_data/test/image-parse-v3/11626_00.png,raw_data/test/cloth/11626_00.jpg
raw_data/test/images/11632_00.jpg,raw_data/test/image-parse-v3/11632_00.png,raw_data/test/cloth/11632_00.jpg
raw_data/test/images/11634_00.jpg,raw_data/test/image-parse-v3/11634_00.png,raw_data/test/cloth/11634_00.jpg
raw_data/test/images/11635_00.jpg,raw_data/test/image-parse-v3/11635_00.png,raw_data/test/cloth/11635_00.jpg
raw_data/test/images/11638_00.jpg,raw_data/test/image-parse-v3/11638_00.png,raw_data/test/cloth/11638_00.jpg
raw_data/test/images/11649_00.jpg,raw_data/test/image-parse-v3/11649_00.png,raw_data/test/cloth/11649_00.jpg
raw_data/test/images/11659_00.jpg,raw_data/test/image-parse-v3/11659_00.png,raw_data/test/cloth/11659_00.jpg
raw_data/test/images/11660_00.jpg,raw_data/test/image-parse-v3/11660_00.png,raw_data/test/cloth/11660_00.jpg
raw_data/test/images/11675_00.jpg,raw_data/test/image-parse-v3/11675_00.png,raw_data/test/cloth/11675_00.jpg
raw_data/test/images/11676_00.jpg,raw_data/test/image-parse-v3/11676_00.png,raw_data/test/cloth/11676_00.jpg
raw_data/test/images/11686_00.jpg,raw_data/test/image-parse-v3/11686_00.png,raw_data/test/cloth/11686_00.jpg
raw_data/test/images/11697_00.jpg,raw_data/test/image-parse-v3/11697_00.png,raw_data/test/cloth/11697_00.jpg
raw_data/test/images/11699_00.jpg,raw_data/test/image-parse-v3/11699_00.png,raw_data/test/cloth/11699_00.jpg
raw_data/test/images/11706_00.jpg,raw_data/test/image-parse-v3/11706_00.png,raw_data/test/cloth/11706_00.jpg
raw_data/test/images/11707_00.jpg,raw_data/test/image-parse-v3/11707_00.png,raw_data/test/cloth/11707_00.jpg
raw_data/test/images/11709_00.jpg,raw_data/test/image-parse-v3/11709_00.png,raw_data/test/cloth/11709_00.jpg
raw_data/test/images/11713_00.jpg,raw_data/test/image-parse-v3/11713_00.png,raw_data/test/cloth/11713_00.jpg
raw_data/test/images/11715_00.jpg,raw_data/test/image-parse-v3/11715_00.png,raw_data/test/cloth/11715_00.jpg
raw_data/test/images/11726_00.jpg,raw_data/test/image-parse-v3/11726_00.png,raw_data/test/cloth/11726_00.jpg
raw_data/test/images/11729_00.jpg,raw_data/test/image-parse-v3/11729_00.png,raw_data/test/cloth/11729_00.jpg
raw_data/test/images/11731_00.jpg,raw_data/test/image-parse-v3/11731_00.png,raw_data/test/cloth/11731_00.jpg
raw_data/test/images/11733_00.jpg,raw_data/test/image-parse-v3/11733_00.png,raw_data/test/cloth/11733_00.jpg
raw_data/test/images/11738_00.jpg,raw_data/test/image-parse-v3/11738_00.png,raw_data/test/cloth/11738_00.jpg
raw_data/test/images/11742_00.jpg,raw_data/test/image-parse-v3/11742_00.png,raw_data/test/cloth/11742_00.jpg
raw_data/test/images/11748_00.jpg,raw_data/test/image-parse-v3/11748_00.png,raw_data/test/cloth/11748_00.jpg
raw_data/test/images/11755_00.jpg,raw_data/test/image-parse-v3/11755_00.png,raw_data/test/cloth/11755_00.jpg
raw_data/test/images/11766_00.jpg,raw_data/test/image-parse-v3/11766_00.png,raw_data/test/cloth/11766_00.jpg
raw_data/test/images/11767_00.jpg,raw_data/test/image-parse-v3/11767_00.png,raw_data/test/cloth/11767_00.jpg
raw_data/test/images/11770_00.jpg,raw_data/test/image-parse-v3/11770_00.png,raw_data/test/cloth/11770_00.jpg
raw_data/test/images/11777_00.jpg,raw_data/test/image-parse-v3/11777_00.png,raw_data/test/cloth/11777_00.jpg
raw_data/test/images/11778_00.jpg,raw_data/test/image-parse-v3/11778_00.png,raw_data/test/cloth/11778_00.jpg
raw_data/test/images/11786_00.jpg,raw_data/test/image-parse-v3/11786_00.png,raw_data/test/cloth/11786_00.jpg
raw_data/test/images/11789_00.jpg,raw_data/test/image-parse-v3/11789_00.png,raw_data/test/cloth/11789_00.jpg
raw_data/test/images/11791_00.jpg,raw_data/test/image-parse-v3/11791_00.png,raw_data/test/cloth/11791_00.jpg
raw_data/test/images/11794_00.jpg,raw_data/test/image-parse-v3/11794_00.png,raw_data/test/cloth/11794_00.jpg
raw_data/test/images/11799_00.jpg,raw_data/test/image-parse-v3/11799_00.png,raw_data/test/cloth/11799_00.jpg
raw_data/test/images/11836_00.jpg,raw_data/test/image-parse-v3/11836_00.png,raw_data/test/cloth/11836_00.jpg
raw_data/test/images/11841_00.jpg,raw_data/test/image-parse-v3/11841_00.png,raw_data/test/cloth/11841_00.jpg
raw_data/test/images/11851_00.jpg,raw_data/test/image-parse-v3/11851_00.png,raw_data/test/cloth/11851_00.jpg
raw_data/test/images/11854_00.jpg,raw_data/test/image-parse-v3/11854_00.png,raw_data/test/cloth/11854_00.jpg
raw_data/test/images/11870_00.jpg,raw_data/test/image-parse-v3/11870_00.png,raw_data/test/cloth/11870_00.jpg
raw_data/test/images/11872_00.jpg,raw_data/test/image-parse-v3/11872_00.png,raw_data/test/cloth/11872_00.jpg
raw_data/test/images/11885_00.jpg,raw_data/test/image-parse-v3/11885_00.png,raw_data/test/cloth/11885_00.jpg
raw_data/test/images/11886_00.jpg,raw_data/test/image-parse-v3/11886_00.png,raw_data/test/cloth/11886_00.jpg
raw_data/test/images/11892_00.jpg,raw_data/test/image-parse-v3/11892_00.png,raw_data/test/cloth/11892_00.jpg
raw_data/test/images/11902_00.jpg,raw_data/test/image-parse-v3/11902_00.png,raw_data/test/cloth/11902_00.jpg
raw_data/test/images/11903_00.jpg,raw_data/test/image-parse-v3/11903_00.png,raw_data/test/cloth/11903_00.jpg
raw_data/test/images/11906_00.jpg,raw_data/test/image-parse-v3/11906_00.png,raw_data/test/cloth/11906_00.jpg
raw_data/test/images/11912_00.jpg,raw_data/test/image-parse-v3/11912_00.png,raw_data/test/cloth/11912_00.jpg
raw_data/test/images/11913_00.jpg,raw_data/test/image-parse-v3/11913_00.png,raw_data/test/cloth/11913_00.jpg
raw_data/test/images/11916_00.jpg,raw_data/test/image-parse-v3/11916_00.png,raw_data/test/cloth/11916_00.jpg
raw_data/test/images/11919_00.jpg,raw_data/test/image-parse-v3/11919_00.png,raw_data/test/cloth/11919_00.jpg
raw_data/test/images/11921_00.jpg,raw_data/test/image-parse-v3/11921_00.png,raw_data/test/cloth/11921_00.jpg
raw_data/test/images/11927_00.jpg,raw_data/test/image-parse-v3/11927_00.png,raw_data/test/cloth/11927_00.jpg
raw_data/test/images/11934_00.jpg,raw_data/test/image-parse-v3/11934_00.png,raw_data/test/cloth/11934_00.jpg
raw_data/test/images/11938_00.jpg,raw_data/test/image-parse-v3/11938_00.png,raw_data/test/cloth/11938_00.jpg
raw_data/test/images/11967_00.jpg,raw_data/test/image-parse-v3/11967_00.png,raw_data/test/cloth/11967_00.jpg
raw_data/test/images/11985_00.jpg,raw_data/test/image-parse-v3/11985_00.png,raw_data/test/cloth/11985_00.jpg
raw_data/test/images/11993_00.jpg,raw_data/test/image-parse-v3/11993_00.png,raw_data/test/cloth/11993_00.jpg
raw_data/test/images/11994_00.jpg,raw_data/test/image-parse-v3/11994_00.png,raw_data/test/cloth/11994_00.jpg
raw_data/test/images/12000_00.jpg,raw_data/test/image-parse-v3/12000_00.png,raw_data/test/cloth/12000_00.jpg
raw_data/test/images/12003_00.jpg,raw_data/test/image-parse-v3/12003_00.png,raw_data/test/cloth/12003_00.jpg
raw_data/test/images/12006_00.jpg,raw_data/test/image-parse-v3/12006_00.png,raw_data/test/cloth/12006_00.jpg
raw_data/test/images/12014_00.jpg,raw_data/test/image-parse-v3/12014_00.png,raw_data/test/cloth/12014_00.jpg
raw_data/test/images/12024_00.jpg,raw_data/test/image-parse-v3/12024_00.png,raw_data/test/cloth/12024_00.jpg
raw_data/test/images/12030_00.jpg,raw_data/test/image-parse-v3/12030_00.png,raw_data/test/cloth/12030_00.jpg
raw_data/test/images/12044_00.jpg,raw_data/test/image-parse-v3/12044_00.png,raw_data/test/cloth/12044_00.jpg
raw_data/test/images/12065_00.jpg,raw_data/test/image-parse-v3/12065_00.png,raw_data/test/cloth/12065_00.jpg
raw_data/test/images/12066_00.jpg,raw_data/test/image-parse-v3/12066_00.png,raw_data/test/cloth/12066_00.jpg
raw_data/test/images/12069_00.jpg,raw_data/test/image-parse-v3/12069_00.png,raw_data/test/cloth/12069_00.jpg
raw_data/test/images/12076_00.jpg,raw_data/test/image-parse-v3/12076_00.png,raw_data/test/cloth/12076_00.jpg
raw_data/test/images/12082_00.jpg,raw_data/test/image-parse-v3/12082_00.png,raw_data/test/cloth/12082_00.jpg
raw_data/test/images/12106_00.jpg,raw_data/test/image-parse-v3/12106_00.png,raw_data/test/cloth/12106_00.jpg
raw_data/test/images/12130_00.jpg,raw_data/test/image-parse-v3/12130_00.png,raw_data/test/cloth/12130_00.jpg
raw_data/test/images/12137_00.jpg,raw_data/test/image-parse-v3/12137_00.png,raw_data/test/cloth/12137_00.jpg
raw_data/test/images/12138_00.jpg,raw_data/test/image-parse-v3/12138_00.png,raw_data/test/cloth/12138_00.jpg
raw_data/test/images/12159_00.jpg,raw_data/test/image-parse-v3/12159_00.png,raw_data/test/cloth/12159_00.jpg
raw_data/test/images/12162_00.jpg,raw_data/test/image-parse-v3/12162_00.png,raw_data/test/cloth/12162_00.jpg
raw_data/test/images/12171_00.jpg,raw_data/test/image-parse-v3/12171_00.png,raw_data/test/cloth/12171_00.jpg
raw_data/test/images/12178_00.jpg,raw_data/test/image-parse-v3/12178_00.png,raw_data/test/cloth/12178_00.jpg
raw_data/test/images/12181_00.jpg,raw_data/test/image-parse-v3/12181_00.png,raw_data/test/cloth/12181_00.jpg
raw_data/test/images/12186_00.jpg,raw_data/test/image-parse-v3/12186_00.png,raw_data/test/cloth/12186_00.jpg
raw_data/test/images/12189_00.jpg,raw_data/test/image-parse-v3/12189_00.png,raw_data/test/cloth/12189_00.jpg
raw_data/test/images/12202_00.jpg,raw_data/test/image-parse-v3/12202_00.png,raw_data/test/cloth/12202_00.jpg
raw_data/test/images/12215_00.jpg,raw_data/test/image-parse-v3/12215_00.png,raw_data/test/cloth/12215_00.jpg
raw_data/test/images/12219_00.jpg,raw_data/test/image-parse-v3/12219_00.png,raw_data/test/cloth/12219_00.jpg
raw_data/test/images/12220_00.jpg,raw_data/test/image-parse-v3/12220_00.png,raw_data/test/cloth/12220_00.jpg
raw_data/test/images/12228_00.jpg,raw_data/test/image-parse-v3/12228_00.png,raw_data/test/cloth/12228_00.jpg
raw_data/test/images/12233_00.jpg,raw_data/test/image-parse-v3/12233_00.png,raw_data/test/cloth/12233_00.jpg
raw_data/test/images/12249_00.jpg,raw_data/test/image-parse-v3/12249_00.png,raw_data/test/cloth/12249_00.jpg
raw_data/test/images/12273_00.jpg,raw_data/test/image-parse-v3/12273_00.png,raw_data/test/cloth/12273_00.jpg
raw_data/test/images/12275_00.jpg,raw_data/test/image-parse-v3/12275_00.png,raw_data/test/cloth/12275_00.jpg
raw_data/test/images/12279_00.jpg,raw_data/test/image-parse-v3/12279_00.png,raw_data/test/cloth/12279_00.jpg
raw_data/test/images/12287_00.jpg,raw_data/test/image-parse-v3/12287_00.png,raw_data/test/cloth/12287_00.jpg
raw_data/test/images/12310_00.jpg,raw_data/test/image-parse-v3/12310_00.png,raw_data/test/cloth/12310_00.jpg
raw_data/test/images/12311_00.jpg,raw_data/test/image-parse-v3/12311_00.png,raw_data/test/cloth/12311_00.jpg
raw_data/test/images/12318_00.jpg,raw_data/test/image-parse-v3/12318_00.png,raw_data/test/cloth/12318_00.jpg
raw_data/test/images/12325_00.jpg,raw_data/test/image-parse-v3/12325_00.png,raw_data/test/cloth/12325_00.jpg
raw_data/test/images/12333_00.jpg,raw_data/test/image-parse-v3/12333_00.png,raw_data/test/cloth/12333_00.jpg
raw_data/test/images/12341_00.jpg,raw_data/test/image-parse-v3/12341_00.png,raw_data/test/cloth/12341_00.jpg
raw_data/test/images/12345_00.jpg,raw_data/test/image-parse-v3/12345_00.png,raw_data/test/cloth/12345_00.jpg
raw_data/test/images/12346_00.jpg,raw_data/test/image-parse-v3/12346_00.png,raw_data/test/cloth/12346_00.jpg
raw_data/test/images/12351_00.jpg,raw_data/test/image-parse-v3/12351_00.png,raw_data/test/cloth/12351_00.jpg
raw_data/test/images/12354_00.jpg,raw_data/test/image-parse-v3/12354_00.png,raw_data/test/cloth/12354_00.jpg
raw_data/test/images/12358_00.jpg,raw_data/test/image-parse-v3/12358_00.png,raw_data/test/cloth/12358_00.jpg
raw_data/test/images/12362_00.jpg,raw_data/test/image-parse-v3/12362_00.png,raw_data/test/cloth/12362_00.jpg
raw_data/test/images/12365_00.jpg,raw_data/test/image-parse-v3/12365_00.png,raw_data/test/cloth/12365_00.jpg
raw_data/test/images/12366_00.jpg,raw_data/test/image-parse-v3/12366_00.png,raw_data/test/cloth/12366_00.jpg
raw_data/test/images/12374_00.jpg,raw_data/test/image-parse-v3/12374_00.png,raw_data/test/cloth/12374_00.jpg
raw_data/test/images/12376_00.jpg,raw_data/test/image-parse-v3/12376_00.png,raw_data/test/cloth/12376_00.jpg
raw_data/test/images/12379_00.jpg,raw_data/test/image-parse-v3/12379_00.png,raw_data/test/cloth/12379_00.jpg
raw_data/test/images/12380_00.jpg,raw_data/test/image-parse-v3/12380_00.png,raw_data/test/cloth/12380_00.jpg
raw_data/test/images/12384_00.jpg,raw_data/test/image-parse-v3/12384_00.png,raw_data/test/cloth/12384_00.jpg
raw_data/test/images/12399_00.jpg,raw_data/test/image-parse-v3/12399_00.png,raw_data/test/cloth/12399_00.jpg
raw_data/test/images/12404_00.jpg,raw_data/test/image-parse-v3/12404_00.png,raw_data/test/cloth/12404_00.jpg
raw_data/test/images/12419_00.jpg,raw_data/test/image-parse-v3/12419_00.png,raw_data/test/cloth/12419_00.jpg
raw_data/test/images/12432_00.jpg,raw_data/test/image-parse-v3/12432_00.png,raw_data/test/cloth/12432_00.jpg
raw_data/test/images/12451_00.jpg,raw_data/test/image-parse-v3/12451_00.png,raw_data/test/cloth/12451_00.jpg
raw_data/test/images/12460_00.jpg,raw_data/test/image-parse-v3/12460_00.png,raw_data/test/cloth/12460_00.jpg
raw_data/test/images/12469_00.jpg,raw_data/test/image-parse-v3/12469_00.png,raw_data/test/cloth/12469_00.jpg
raw_data/test/images/12477_00.jpg,raw_data/test/image-parse-v3/12477_00.png,raw_data/test/cloth/12477_00.jpg
raw_data/test/images/12485_00.jpg,raw_data/test/image-parse-v3/12485_00.png,raw_data/test/cloth/12485_00.jpg
raw_data/test/images/12489_00.jpg,raw_data/test/image-parse-v3/12489_00.png,raw_data/test/cloth/12489_00.jpg
raw_data/test/images/12500_00.jpg,raw_data/test/image-parse-v3/12500_00.png,raw_data/test/cloth/12500_00.jpg
raw_data/test/images/12501_00.jpg,raw_data/test/image-parse-v3/12501_00.png,raw_data/test/cloth/12501_00.jpg
raw_data/test/images/12506_00.jpg,raw_data/test/image-parse-v3/12506_00.png,raw_data/test/cloth/12506_00.jpg
raw_data/test/images/12524_00.jpg,raw_data/test/image-parse-v3/12524_00.png,raw_data/test/cloth/12524_00.jpg
raw_data/test/images/12534_00.jpg,raw_data/test/image-parse-v3/12534_00.png,raw_data/test/cloth/12534_00.jpg
raw_data/test/images/12537_00.jpg,raw_data/test/image-parse-v3/12537_00.png,raw_data/test/cloth/12537_00.jpg
raw_data/test/images/12538_00.jpg,raw_data/test/image-parse-v3/12538_00.png,raw_data/test/cloth/12538_00.jpg
raw_data/test/images/12541_00.jpg,raw_data/test/image-parse-v3/12541_00.png,raw_data/test/cloth/12541_00.jpg
raw_data/test/images/12544_00.jpg,raw_data/test/image-parse-v3/12544_00.png,raw_data/test/cloth/12544_00.jpg
raw_data/test/images/12562_00.jpg,raw_data/test/image-parse-v3/12562_00.png,raw_data/test/cloth/12562_00.jpg
raw_data/test/images/12570_00.jpg,raw_data/test/image-parse-v3/12570_00.png,raw_data/test/cloth/12570_00.jpg
raw_data/test/images/12572_00.jpg,raw_data/test/image-parse-v3/12572_00.png,raw_data/test/cloth/12572_00.jpg
raw_data/test/images/12598_00.jpg,raw_data/test/image-parse-v3/12598_00.png,raw_data/test/cloth/12598_00.jpg
raw_data/test/images/12615_00.jpg,raw_data/test/image-parse-v3/12615_00.png,raw_data/test/cloth/12615_00.jpg
raw_data/test/images/12620_00.jpg,raw_data/test/image-parse-v3/12620_00.png,raw_data/test/cloth/12620_00.jpg
raw_data/test/images/12621_00.jpg,raw_data/test/image-parse-v3/12621_00.png,raw_data/test/cloth/12621_00.jpg
raw_data/test/images/12624_00.jpg,raw_data/test/image-parse-v3/12624_00.png,raw_data/test/cloth/12624_00.jpg
raw_data/test/images/12630_00.jpg,raw_data/test/image-parse-v3/12630_00.png,raw_data/test/cloth/12630_00.jpg
raw_data/test/images/12634_00.jpg,raw_data/test/image-parse-v3/12634_00.png,raw_data/test/cloth/12634_00.jpg
raw_data/test/images/12650_00.jpg,raw_data/test/image-parse-v3/12650_00.png,raw_data/test/cloth/12650_00.jpg
raw_data/test/images/12651_00.jpg,raw_data/test/image-parse-v3/12651_00.png,raw_data/test/cloth/12651_00.jpg
raw_data/test/images/12653_00.jpg,raw_data/test/image-parse-v3/12653_00.png,raw_data/test/cloth/12653_00.jpg
raw_data/test/images/12661_00.jpg,raw_data/test/image-parse-v3/12661_00.png,raw_data/test/cloth/12661_00.jpg
raw_data/test/images/12668_00.jpg,raw_data/test/image-parse-v3/12668_00.png,raw_data/test/cloth/12668_00.jpg
raw_data/test/images/12673_00.jpg,raw_data/test/image-parse-v3/12673_00.png,raw_data/test/cloth/12673_00.jpg
raw_data/test/images/12693_00.jpg,raw_data/test/image-parse-v3/12693_00.png,raw_data/test/cloth/12693_00.jpg
