sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
1491,0.0005019610398449004,7.365702913375571e-06,5.5904329201439396e-06,51.32785801864977,52.52554559278238
1492,0.0006224114913493395,8.642829016025644e-06,6.766224032617174e-06,50.6334407870779,51.696536266310076
1493,0.001225962652824819,1.2518288713181391e-05,1.1013552466465626e-05,49.02455036398667,49.58072574966894
1494,0.0007762626628391445,7.3453393270028755e-06,5.557880285778083e-06,51.339881366414666,52.55090811964173
1495,0.001676881336607039,3.222447048756294e-05,3.071678293053992e-05,44.91814210242019,45.12624271344829
1496,0.0008501674165017903,1.3442739145830274e-05,1.1635990631475579e-05,48.71512228699412,49.3419663708982
1497,0.0007580104283988476,1.0926317372650374e-05,8.443346814601682e-06,49.6152618884899,50.734853715020584
1498,0.00032240161090157926,5.343766588339349e-06,3.177779944962822e-06,52.72152519770921,54.97876180129664
1499,0.0011325544910505414,2.8370612199069e-05,2.6768551833811216e-05,45.47131292621177,45.72375123306784
1500,0.0009462307207286358,1.9494893422233872e-05,1.7721960830385797e-05,47.100791347392544,47.514882276688475
1501,0.00032178734545595944,3.930882940039737e-06,2.3101272290659836e-06,54.05509889085472,56.363641009045224
1502,0.0005059535033069551,5.982926722936099e-06,4.5465067159966566e-06,52.23086316231894,53.423221630462585
1503,0.0013329113135114312,2.3010012228041887e-05,2.071349990728777e-05,46.38083150537366,46.83746513274555
1504,0.0024553013499826193,7.005137740634382e-05,6.832152575952932e-05,41.54583320847968,41.65442443525941
1505,0.0005417848587967455,6.478997875092318e-06,4.953567895427113e-06,51.88492162489591,53.05081880030416
1506,0.0002946706663351506,3.3452658954047365e-06,2.156047230528202e-06,54.75569357023922,56.66341729694434
1507,0.0006374981603585184,1.0051565368485171e-05,7.797235411999281e-06,49.977662986458625,51.08059353481149
1508,0.0009487950592301786,1.1116298992419615e-05,9.700685041025281e-06,49.54039780623375,50.131975957304384
1509,0.000981799908913672,9.991825208999217e-06,8.212024113163352e-06,50.00355171854807,50.855497840702704
1510,0.0007394985295832157,8.145758329192176e-06,5.484507255459903e-06,50.89068478838187,52.60862384652168
1511,0.0005326052196323872,7.5215898505121e-06,5.782073912996566e-06,51.236903521840034,52.37916360987502
1512,0.0005414061597548425,6.642975222348468e-06,5.268135282676667e-06,51.776373674316105,52.783430811351586
1513,0.0009136076550930738,2.5135568648693152e-05,2.338172635063529e-05,45.997112851645305,46.31123426584102
1514,0.0014232145622372627,3.368653415236622e-05,3.1716033845441416e-05,44.72543669218677,44.987211273674994
1515,0.0017487588338553905,4.232232822687365e-05,4.125604755245149e-05,43.7343044900049,43.84512381025537
1516,0.0006524499622173607,1.621806040930096e-05,1.2401401363604236e-05,47.90001086247314,49.06529236604469
1517,0.000819713284727186,1.8274049580213614e-05,1.6612179024377838e-05,47.381652011171475,47.79573397277999
1518,0.000493391475174576,1.7479993402957916e-05,1.591913132870104e-05,47.574587356066225,47.980806344277866
1519,0.000558862870093435,9.203481567965355e-06,8.103108484647237e-06,50.36047853118689,50.91348346707069
1520,0.001112305442802608,1.3931366083852481e-05,1.1705207725754008e-05,48.56006295378628,49.316208747184696
1521,0.0004178703238721937,4.851062840316445e-06,3.3749502108548768e-06,53.14163099518255,54.71732629739766
1522,0.0001946149131981656,2.6239847557008034e-06,1.6047193867052556e-06,55.810386923658335,57.9460090061754
1523,0.0006438986165449023,1.2384291949274484e-05,9.61991918302374e-06,49.07128818413089,50.16828576456393
1524,0.0020359030459076166,7.129940058803186e-05,7.004035433055833e-05,41.4691412123375,41.54651665509537
1525,0.00034558738116174936,6.636439593421528e-06,4.7061307668627705e-06,51.78064854312214,53.27336009472387
1526,0.0008957411046139896,1.2712874195131008e-05,1.1203086614841595e-05,48.95756250707245,49.506623063376026
1527,0.0002549677446950227,2.210738102803589e-06,1.1073786936321994e-06,56.554627034837694,59.557038367270856
1528,0.0008782654185779393,9.984638381865807e-06,7.752575584163424e-06,50.00667659546824,51.1055399089198
1529,0.00020165492605883628,1.8458717931935098e-06,8.750344591135217e-07,57.337984666049024,60.57974843996911
1530,0.002140958560630679,6.0901427787030116e-05,5.8876856201095507e-05,42.15372525548409,42.30055387715524
1531,0.0027091207448393106,4.073285890626721e-05,3.82906109734904e-05,43.9005510713367,44.16907703897846
1532,0.0018900353461503983,6.949209637241438e-05,6.822018622187898e-05,41.58064586734152,41.660870994254836
1533,0.0011174260871484876,1.8505905245547183e-05,1.697218067420181e-05,47.32689665849597,47.70262353679448
1534,0.0009008001070469618,9.310894711234141e-06,7.417175311275059e-06,50.31008584380423,51.297614559457905
1535,0.0004363645566627383,5.529649570235051e-06,3.716406354214996e-06,52.57302390311117,54.298768060495355
1536,0.00033320518559776247,4.197196631139377e-06,2.757843276413041e-06,53.770406843938346,55.59430417682631
1537,0.0003348389873281121,2.8543752250698162e-06,1.9153042103425832e-06,55.444889368044485,57.177622366403114
1538,0.0006838443805463612,1.5908350178506225e-05,1.374323164782254e-05,47.983748577841766,48.61911133230426
1539,0.00033052844810299575,2.779463102342561e-06,1.4538330788127496e-06,55.56039086890895,58.374854539391535
1540,0.0012461745645850897,2.819937071762979e-05,2.6015841285698116e-05,45.49760583060436,45.84762125569257
1541,0.0010871448321267962,2.5398681827937253e-05,2.2817810531705618e-05,45.95188822344955,46.417260303655404
1542,0.0019874221179634333,4.4897820771439e-05,4.275689207133837e-05,43.47774738059195,43.68993870472672
1543,0.0004596008511725813,7.500029369111871e-06,5.5509444791823626e-06,51.24937035965867,52.556331164810224
1544,0.003151762532070279,0.00014307811215985566,0.00014142993313726038,38.444267987716444,38.494586639439206
1545,0.0023801252245903015,5.980830974294804e-05,5.8415113016963005e-05,42.23238471115454,42.334747787308835
1546,0.001016909838654101,1.5916408301563933e-05,1.4078603271627799e-05,47.98154928482565,48.514404291082194
1547,0.0006576801533810794,7.300297056644922e-06,4.976638592779636e-06,51.36659467627915,53.03063896901257
1548,0.0007739542052149773,8.596098268753849e-06,6.791515261284076e-06,50.656986283907386,51.68033319063005
1549,0.0006055732956156135,6.882456091261702e-06,5.817117653350579e-06,51.62256550640564,52.35292152346688
1550,0.001142034656368196,3.055954948649742e-05,2.8686161385849118e-05,45.14853052484121,45.42327562610709
1551,0.0008014864288270473,9.636333743401337e-06,8.082982276391704e-06,50.16088167120397,50.92428373480766
1552,0.0002989881904795766,4.451379936654121e-06,2.481845285728923e-06,53.515053359914866,56.052252952178144
1553,0.0005887834704481065,1.0699174708861392e-05,7.763968824292533e-06,49.7064972074569,51.099162171611745
1554,0.0005993545055389404,1.080460879165912e-05,9.13474832486827e-06,49.66390953232337,50.39303413568874
1555,0.0008488034945912659,1.2189306289656088e-05,1.0867635864997283e-05,49.14021009980242,49.63864921640942
1556,0.0012915112311020494,2.673032031452749e-05,2.516007407393772e-05,45.729958369786566,45.99288084615678
1557,0.0031094097066670656,9.851530921878293e-05,9.67694868450053e-05,40.06496275161168,40.14261561946448
1558,0.0019258587853983045,6.168707477627322e-05,5.971470454824157e-05,42.09805823671469,42.23918712123275
1559,0.0012334074126556516,1.376579803036293e-05,1.2350062206678558e-05,48.611986066362995,49.08330854878065
1560,0.0006942414329387248,9.069765837921295e-06,6.468304491136223e-06,50.424039253557176,51.89209544160245
1561,0.0008283895440399647,1.194489868794335e-05,1.0507377737667412e-05,49.22817529417975,49.78505654681108
1562,0.000608093396294862,1.0236094567517284e-05,8.941032319853548e-06,49.898657104791454,50.4861233523841
1563,0.0006365855224430561,7.738683962088544e-06,6.475795089500025e-06,51.11332889006874,51.88706901874711
1564,0.0002741592179518193,2.8092972570448183e-06,1.7816956869864953e-06,55.51402304848252,57.491664713139926
1565,0.00045365715050138533,4.816656201001024e-06,3.416518438825733e-06,53.17254351264281,54.66416231063448
1566,0.0008069143514148891,9.980924005503766e-06,8.177546988008544e-06,50.00829251105836,50.87376951749089
1567,0.001240133191458881,1.2053274986101314e-05,1.0364528861828148e-05,49.18894935234553,49.844504347528215
1568,0.0002928799658548087,1.9742371932807146e-06,9.272019383388397e-07,57.04600670539443,60.32825669140037
1569,0.0009254192118532956,1.1454001651145518e-05,9.377814421895891e-06,49.41042758617195,50.27898365790391
1570,0.0005713212885893881,6.496505648101447e-06,4.585498118103715e-06,51.87320179636053,53.38613480453393
1571,0.0009099535527639091,1.0391396244813222e-05,8.494797839375678e-06,49.833260943410345,50.708469520849064
1572,0.0004969629808329046,6.545621999975992e-06,5.014362614019774e-06,51.84049078170176,52.99784263203176
1573,0.0010298568522557616,1.0597628715913743e-05,8.754757800488733e-06,49.74791299905144,50.577558641283616
1574,0.0009099614690057933,1.750473711581435e-05,1.580017305968795e-05,47.56844407035966,48.0133815618128
1575,0.0014379704371094704,2.703952486626804e-05,2.5257249944843352e-05,45.680009440089115,45.976139379769556
1576,0.00037665548734366894,4.924544100504136e-06,2.846856659743935e-06,53.076339689836175,55.45634399185823
1577,0.0017790915444493294,4.508981146500446e-05,4.297880150261335e-05,43.45921580614463,43.66745699315929
1578,0.0007734600803814828,1.0866358934435993e-05,9.295338713855017e-06,49.63915953575228,50.317347803000416
1579,0.0030360976234078407,0.0001280935830436647,0.00012514872651081532,38.924726260596124,39.02573565329746
1580,0.00045833803596906364,7.204191206255928e-06,5.009041615267051e-06,51.42414769100718,53.00245360163996
1581,0.0007057975162751973,7.314624326681951e-06,5.6307908380404115e-06,51.3580797398688,52.49430604708714
1582,0.0012455782853066921,2.6937654183711857e-05,2.416697134322021e-05,45.696402267061025,46.16777772899901
1583,0.0008173086680471897,1.4254045709094498e-05,1.2717156096186955e-05,48.46061852865031,48.95609997950413
1584,0.0009966689394786954,3.102294431300834e-05,2.8213382393005304e-05,45.08316986721915,45.495448448421286
1585,0.0007716824184171855,1.1834667930088472e-05,1.0461389138072263e-05,49.26843923468185,49.80410642912081
1586,0.00020360124472063035,2.913360731326975e-06,1.6910684053073055e-06,55.356057378490455,57.71838824426724
1587,0.0004238253168296069,5.071317445981549e-06,3.528492925397586e-06,52.9487920335016,54.52410748986223
1588,0.006496094167232513,0.00031955467420630157,0.0003168426628690213,34.95454825534742,34.991563453870654
1589,0.0008102094870992005,8.558497938793153e-06,7.189245934569044e-06,50.676024495909004,51.43316659496081
1590,0.0007735858089290559,8.480140422761906e-06,7.1560439209861215e-06,50.71596956195444,51.4532700256758
1591,0.0010166894644498825,1.5085391169122886e-05,1.3088768355373759e-05,48.21443423945142,48.831012183561015
1592,0.0009125999640673399,1.1086901395174209e-05,9.051432243722957e-06,49.551898149880174,50.432826952333556
1593,0.0012523295590654016,2.2696876840200275e-05,2.111802859872114e-05,46.44033898947109,46.75346626320902
1594,0.0021670896094292402,9.659372881287709e-05,8.683288615429774e-05,40.150510685158864,40.61315763643286
1595,0.002332755597308278,6.43268576823175e-05,6.308817683020607e-05,41.91607663033977,42.00052022982697
1596,0.0006130642141215503,1.5610970876878127e-05,1.3960015166958328e-05,48.065700864725606,48.55114109870256
1597,0.0004388298839330673,6.243122243176913e-06,4.533058927336242e-06,52.04598161301704,53.436086353091426
1598,0.00031199451768770814,4.876800630881917e-06,2.3914160465210443e-06,53.11864998494484,56.2134486094407
1599,0.00025129341520369053,4.0912382246460766e-06,2.436194336041808e-06,53.881452316634295,56.1328807084038
1600,0.0007390384562313557,7.94788957136916e-06,6.59577062833705e-06,50.99748175643525,51.80734455601743
1601,0.0014278395101428032,2.060135557258036e-05,1.916349538078066e-05,46.86104202042391,47.17525273642937
1602,0.0015291360905393958,2.4465667593176477e-05,2.2295127564575523e-05,46.114429291753694,46.51790038432887
1603,0.00012496119597926736,1.7525258044770453e-06,6.155099185889412e-07,57.56335578691128,62.10764944270053
1604,0.0016331522492691875,2.0473700715228915e-05,1.8956348867504857e-05,46.88803649524115,47.222453072611955
1605,0.0008212863467633724,1.9841554603772238e-05,1.821542355173733e-05,47.02424303482768,47.395607259294096
1606,0.0008456578361801803,1.7879398001241498e-05,1.635943590372335e-05,47.47647107975241,47.86231675488892
1607,0.000779387541115284,1.381068432237953e-05,1.2764775419782382e-05,48.59784801503189,48.93986821659358
1608,0.0003765122964978218,5.5937457545951474e-06,3.8222333387238905e-06,52.522972769501315,54.17682803773178
1609,0.002424023114144802,7.343434117501602e-05,7.151777390390635e-05,41.34100797100291,41.45586012057437
1610,0.00036053554504178464,3.1051556561578764e-06,1.661633291405451e-06,55.07916624499942,57.79464815143611
1611,0.00042721108184196055,3.2889518024603603e-06,1.9701415112649556e-06,54.829424907857785,57.05502578227108
1612,0.00039345715777017176,9.437640073883813e-06,8.38279720483115e-06,50.2513658949644,50.7661104009061
1613,0.002312429016456008,6.923906767042354e-05,6.771380139980465e-05,41.59648788692606,41.69322804565935
1614,0.0006129231187514961,5.575589966611005e-06,4.2989699977624696e-06,52.537091721026535,53.66635585785917
1615,0.0008823376265354455,1.3747852790402249e-05,1.2682535270869266e-05,48.617651268590976,48.967939212106295
1616,0.0013370438246056437,1.1557042853382882e-05,9.860576938081067e-06,49.37153276360986,50.0609767393356
1617,0.0006716712960042059,8.218251423386391e-06,6.406113698176341e-06,50.85220576371903,51.93405357577849
1618,0.00021704686514567584,2.6862114737014053e-06,9.131919682658918e-07,55.708598002129705,60.394379168852
1619,0.0014947798335924745,3.6521221773000434e-05,3.4377702831989154e-05,44.37454702101685,44.63723146867189
1620,0.0009480121661908925,1.3091397704556584e-05,1.1723375791916624e-05,48.83013983474372,49.30947313514317
1621,0.00018625023949425668,1.6772823983046692e-06,7.736254588053271e-07,57.75393810560128,61.114692467369224
1622,0.0008838674984872341,1.2746387255901936e-05,1.104276907426538e-05,48.946128910855236,49.56922009679265
1623,0.0009642720106057823,1.9818653527181596e-05,1.8454740711604245e-05,47.02925854673096,47.33892052246192
1624,0.0015587653033435345,2.9784656362608075e-05,2.8428212317521684e-05,45.260074061638946,45.46250449667497
1625,0.0005818147328682244,6.015188318997389e-06,4.2092992771358695e-06,52.20750771545891,53.757901952336766
1626,0.000349071022355929,4.2439492062840145e-06,2.5964982341974974e-06,53.72229822594113,55.856119684197985
1627,0.0010096138576045632,1.0442217899253592e-05,8.955150406109169e-06,49.81207248545712,50.479271155665174
1628,0.0005448557785712183,6.524813215946779e-06,4.934669050271623e-06,51.854319162417426,53.06741968518239
1629,0.0008052757475525141,1.3705884157388937e-05,1.2199398952361662e-05,48.63092943175224,49.13661565891065
1630,0.0011835594195872545,2.0944595235050656e-05,1.9612411051639356e-05,46.789280281832845,47.07469013060574
1631,0.0014370620483532548,2.458139533700887e-05,2.3278667867998593e-05,46.09393468481139,46.330418760037034
1632,0.0005079137627035379,1.2587400306074414e-05,1.0825388017110527e-05,49.00063956096179,49.65556528169063
1633,0.001804981380701065,4.899308260064572e-05,4.746947161038406e-05,43.098652342662085,43.23585602449992
1634,0.0010974806500598788,1.1195931620022748e-05,1.0215170732408296e-05,49.509397626833206,49.907543703410624
1635,0.001025860314257443,1.732055716274772e-05,1.566641549288761e-05,47.6143814183282,48.05030359609095
1636,0.0006640931242145598,8.667374459037092e-06,7.14966154191643e-06,50.62112440083137,51.45714516794331
1637,0.00018256805196870118,3.3175140288221883e-06,1.6571730157011189e-06,54.79187231951943,57.8063214707753
1638,0.0006970958784222603,7.478623501810944e-06,5.954791049589403e-06,51.26178330020544,52.25133473073296
1639,0.0008658759179525077,1.898177470138762e-05,1.7140948330052197e-05,47.216631856395885,47.659651542263866
1640,0.000413265050156042,6.850937552371761e-06,5.506080469785957e-06,51.642499911412436,52.591574458070866
1641,0.0009981384500861168,1.773085750755854e-05,1.5995072317309678e-05,47.5127026034971,47.96013792032669
1642,0.0010156960925087333,2.402233803877607e-05,2.2423671907745302e-05,46.19384725995387,46.49293269586791
1643,0.0007843475323170424,9.397203029948287e-06,7.578155873488868e-06,50.270013899549454,51.204364660576104
1644,0.0008745070663280785,1.2735265954688657e-05,1.0878656212298665e-05,48.949919810931675,49.63424747618231
1645,0.0015904619358479977,4.141287718084641e-05,3.889953950420022e-05,43.828645956179386,44.100555398560026
1646,0.00043503203778527677,6.231648058019346e-06,4.619074843503768e-06,52.05397082096755,53.35445000763335
1647,0.0014334687730297446,3.333453059894964e-05,3.168650800944306e-05,44.77105656024281,44.99125619307395
1648,0.0009041887824423611,8.899395652406383e-06,7.164342605392449e-06,50.50639484786177,51.448236539685006
1649,0.0027403102722018957,7.791122334310785e-05,7.58617024985142e-05,41.08399976411013,41.19977415028781
1650,0.00069718953454867,1.350004822597839e-05,1.2317592336330563e-05,48.696646800798916,49.09474173440426
1651,0.0004064899403601885,5.068559403298423e-06,2.975534698634874e-06,52.951154592269276,55.264349809267316
1652,0.0004403102502692491,1.88924004760338e-05,1.6705091184121557e-05,47.237128569399175,47.771511494390346
1653,0.0011209786171093583,1.789581983757671e-05,1.6003697965061292e-05,47.472484010582825,47.95779653578032
1654,0.0001287394989049062,2.17898195842281e-06,5.58725787414005e-07,56.61746365618754,62.52801283762166
1655,0.0013727908954024315,2.722742829064373e-05,2.577235318312887e-05,45.64993377092905,45.88845925733538
1656,0.0004786838253494352,4.885081125394208e-06,3.278547637819429e-06,53.111282196589244,54.84318501583617
1657,0.0004591054457705468,6.458877123804996e-06,4.9039776968129445e-06,51.898429775657,53.094515136472864
1658,0.0017927243607118726,4.826004078495316e-05,4.611307304003276e-05,43.16412315401277,43.36175934821192
1659,0.0008595428080298007,1.6312396837747656e-05,1.4428883332584519e-05,47.87482221857942,48.40767278141577
1660,0.0005857545766048133,1.0963977729261387e-05,9.050255357578862e-06,49.60031855298602,50.43339166781223
1661,0.0002935386437457055,3.378841256562737e-06,1.7444102695662878e-06,54.71232211604301,57.583513652439436
1662,0.0011372077278792858,1.276645707548596e-05,1.0919779015239328e-05,48.93929610649767,49.617861504072195
1663,0.0026470974553376436,6.280521483859047e-05,6.117763405200094e-05,42.02004294453936,42.134073226770845
1664,0.0014147268375381827,1.4512727830151562e-05,1.3263127584650647e-05,48.38250949365275,48.7735405265877
1665,0.0009985422948375344,1.0212849701929372e-05,8.544154297851492e-06,49.90853059368412,50.683309173730564
1666,0.000851713411975652,1.99660371436039e-05,1.9006729417014867e-05,46.99708125287067,47.21092607929053
1667,0.0006391458446159959,7.603202902828343e-06,5.803885869681835e-06,51.1900341956153,52.36281136319543
1668,0.0008472937624901533,2.3700906240264885e-05,2.17460110434331e-05,46.2523504776113,46.62620395753236
1669,0.0006532063707709312,7.769755939079914e-06,6.114566986070713e-06,51.09592622894781,52.13634292874411
1670,0.000775450374931097,5.662463081534952e-06,4.550589892460266e-06,52.469946165089866,53.41932302148394
1671,0.0006094162235967815,6.345088422676781e-06,5.29184717379394e-06,51.97562321368642,52.763927065360036
1672,0.001067906036041677,1.4996861864347011e-05,1.3198009582993109e-05,48.23999608783008,48.79491560635245
1673,0.0007443597423844039,1.1092095519416034e-05,9.176782441500109e-06,49.54986399157583,50.37309564206738
1674,0.0015651615103706717,2.6914727641269565e-05,2.5425897547393106e-05,45.700100105907126,45.94723707313776
1675,0.0012504177866503596,1.239518587681232e-05,1.1006224667653441e-05,49.06746956216158,49.58361626276244
1676,0.0009513249970041215,2.650220449140761e-05,2.495490298315417e-05,45.76717999322297,46.02844114195483
1677,0.0012937247520312667,3.299664967926219e-05,3.1061212212080136e-05,44.81530154051649,45.077815992596086
1678,0.0010665537556633353,1.317471014772309e-05,1.2173670256743208e-05,48.802589307741755,49.14578465981756
1679,0.001587163656949997,4.644459477276541e-05,4.3966847442789e-05,43.33064821970769,43.56874673504358
1680,0.000915898010134697,1.1578958947211504e-05,1.0268752703268547e-05,49.36330485842244,49.884823048920055
1681,0.000915898010134697,1.1578958947211504e-05,1.0268752703268547e-05,49.36330485842244,49.884823048920055
1682,0.002633244963362813,0.00012893325765617192,9.101966861635447e-05,38.89635044217049,40.40864750002452
1683,0.002471343381330371,0.00011416710913181305,0.0001125671187764965,39.424589957396925,39.485884497987016
1684,0.00023004076501820236,1.942498101925594e-06,8.599961915933818e-07,57.11639396889284,60.655034719815966
1685,0.0005017916555516422,7.627138529642252e-06,6.068200036679627e-06,51.17638365567121,52.169401112415656
1686,0.0018356861546635628,2.4404847863479517e-05,2.3186536054708995e-05,46.125238953320775,46.34764127804122
1687,0.0005157270352356136,3.0523049645125866e-05,3.815960099018412e-06,45.153720769464094,54.18396175075574
1688,0.00041811750270426273,5.290850822348148e-06,3.6067940527573228e-06,52.764744834016724,54.42878655104582
1689,0.0005744607769884169,6.367040896293474e-06,4.968404937244486e-06,51.960623605998705,53.03783015318592
1690,0.0018968898802995682,4.030533818877302e-05,3.902311436831951e-05,43.94637430474386,44.08678073255138
1691,0.0007188506424427032,1.3078936717647593e-05,1.0830182873178273e-05,48.83427561549098,49.65364210028264
1692,0.0012389883631840348,1.585314930707682e-05,1.4865749108139426e-05,47.99884450113521,48.27813201135523
1693,0.0013330023502930999,2.129233871528413e-05,1.9662731574499048e-05,46.717766337538016,47.06356149508651
1694,0.000716528098564595,1.3849893548467662e-05,1.243158749275608e-05,48.58553564613305,49.05473409144193
1695,0.0002217677392764017,6.5099138737423345e-06,2.619466613396071e-06,51.86424757116275,55.81787132512946
1696,0.0016073548467829823,2.5245832148357294e-05,2.357153243792709e-05,45.978103095997696,46.276121821043844
1697,0.0016883127391338348,5.717552630812861e-05,5.5428285122616217e-05,42.427898289658316,42.56268557693048
1698,0.0005960490670986474,7.1366303018294275e-06,5.2545633479894605e-06,51.46506800375488,52.79463367825613
1699,0.0016195699572563171,5.356784095056355e-05,5.1946200983366e-05,42.71095857494088,42.84446208497385
1700,0.0008744272054173052,1.2851745850639418e-05,1.1409501894377172e-05,48.91037871414656,49.42733315200136
1701,0.00024142337497323751,2.7017340471502393e-06,1.4195106814440805e-06,55.68357404218425,58.47861335174215
1702,0.0012389873154461384,1.9413520931266248e-05,1.8022818039753474e-05,47.11895691693179,47.44177301956917
1703,0.00037983994116075337,3.823141469183611e-06,2.5601905235816957e-06,54.17579631316819,55.91727714273564
1704,0.0009263301617465913,7.72743169363821e-06,6.20083483227063e-06,51.11964825178552,52.07549836527389
1705,0.002995277987793088,0.00010850506805581972,0.00010623670095810667,39.64549976310633,39.73725424214158
1706,0.0009115198627114296,1.1364764759491663e-05,9.629954547563102e-06,49.44439549354939,50.16375762697804
1707,0.0010772834066301584,1.6340072761522606e-05,1.5085457562236115e-05,47.86746013907801,48.21441512552926
1708,0.0002918704703915864,2.603013626867323e-06,9.916210501614842e-07,55.8452355833802,60.03654262590035
1709,0.0005107902688905597,5.8517198340268806e-06,4.541530870483257e-06,52.32716475002099,53.42797729403604
1710,0.0008728895336389542,1.0115917575603817e-05,8.719717698113527e-06,49.94994717940352,50.594975751747874
1711,0.001152615062892437,2.2644331693300046e-05,2.0853272872045636e-05,46.45040492211977,46.808257738450614
1712,0.00010981197556247935,1.8798881455950323e-06,9.63310526458372e-07,57.25867990734207,60.162336939878855
1713,0.001605450757779181,3.203180312993936e-05,3.0406221412704326e-05,44.94418613401691,45.17037546365983
1714,0.0006759492098353803,9.340785254607908e-06,7.637649105163291e-06,50.29616612270132,51.170402982004475
1715,0.0006928630173206329,9.254862561647315e-06,7.1060658228816465e-06,50.336300263072275,51.48370773995314
1716,0.0020270475652068853,7.461298810085282e-05,6.320853572105989e-05,41.271855670372624,41.99224270352977
1717,0.0009467380004934967,1.0687360372685362e-05,9.519420018477831e-06,49.71129546160228,50.21389510696161
1718,0.0010121717350557446,1.586407051945571e-05,1.4133799595583696e-05,47.99585368259233,48.497410708781786
1719,0.0013665431179106236,2.023502929660026e-05,1.8547636500443332e-05,46.938961624934365,47.31711424065782
1720,0.0009344100835733116,1.597466143721249e-05,1.4841075426375028e-05,47.96568337395446,48.28534627708069
1721,0.0010270426282659173,9.675346518633887e-06,8.564206837036181e-06,50.14333471948777,50.67312852459019
1722,0.0013203636044636369,1.701184555713553e-05,1.5486330084968358e-05,47.69248568703621,48.10051488159628
1723,0.000795239582657814,1.5149208593356889e-05,1.3422090887615923e-05,48.19610054456433,48.72179824687032
1724,0.0011248806258663535,1.3430252693069633e-05,1.1523096873133909e-05,48.71915815911081,49.38430787044203
1725,0.00021927308989688754,3.3855765195767162e-06,1.9290114323666785e-06,54.70367365988732,57.14665198484135
1726,0.002351905917748809,9.284093539463356e-05,8.947966853156686e-05,40.3226049257328,40.4827563337266
1727,0.0007379755261354148,1.2967039765499067e-05,1.178758520836709e-05,48.87159157319431,49.285751548790145
1728,0.0003997934691142291,4.479941708268598e-06,3.3188987345056375e-06,53.487276368817646,54.79005998485142
1729,0.0005549202323891222,5.168142251932295e-06,3.7239988159853965e-06,52.86665540992268,54.28990465771009
1730,0.0018443427979946136,2.6874857212533243e-05,2.4657580070197582e-05,45.706538344986136,46.08049547923967
1731,0.001616165624000132,2.5787960112211294e-05,2.4160828616004437e-05,45.88583010209804,46.168881752997734
1732,0.0012325701536610723,2.4060862415353768e-05,2.2615187845076434e-05,46.18688810266465,46.45599800589239
1733,0.00037530981353484094,5.3626549743057694e-06,3.080603846683516e-06,52.70620144035506,55.11364146623389
1734,0.0016080794157460332,4.221687777317129e-05,3.976918742409907e-05,43.74513888887747,44.00453282557774
1735,0.0008732942515052855,1.2160151527496055e-05,1.0095095603901427e-05,49.1506101329146,49.958895637881746
1736,0.00021389999892562628,2.1106823169247946e-06,8.245676212936814e-07,56.755771283166716,60.837737228569615
1737,0.0006879935972392559,1.0543590178713202e-05,9.159369255939964e-06,49.77011483116379,50.381344322378666
1738,0.002057161880657077,7.70467086113058e-05,7.463733345502988e-05,41.13245909346334,41.27043884889276
1739,0.00045716052409261465,9.185208000417333e-06,7.881900273787323e-06,50.36911004582923,51.033690643724526
1740,0.0015977524453774095,2.9219583666417748e-05,2.7211324777454138e-05,45.34325976377956,45.65250314172737
1741,0.0005537659744732082,7.501673735532677e-06,5.529424470296362e-06,51.248418282070325,52.57320069849369
1742,0.0010472619906067848,2.0466848582145758e-05,1.8363916751695797e-05,46.88949023421933,47.36034684668873
1743,0.0018978785956278443,7.983616524143144e-05,7.832536357454956e-05,40.97800331621517,41.06097580511956
1744,0.0009093286353163421,1.064350362867117e-05,9.572800081514288e-06,49.729153874423055,50.18961010803925
1745,0.0008707551751285791,7.448783435393125e-06,5.806714398204349e-06,51.279146521428714,52.36069534106876
1746,0.0016414029523730278,3.370203194208443e-05,3.195750105078332e-05,44.72343914124748,44.954271881279624
1747,0.0036550706718117,7.577907672384754e-05,7.368654041783884e-05,41.20450690380384,41.326118331191196
1748,0.00046796363312751055,6.485293852165341e-06,4.771056410390884e-06,51.88070341016658,53.21385448547623
1749,0.0007845793734304607,9.055005648406222e-06,7.470540367648937e-06,50.43111274442039,51.266479831644666
1750,0.0006518766167573631,7.811012437741738e-06,5.458916803036118e-06,51.07292670651855,52.62893524535889
1751,0.0006364900036714971,6.119584668340394e-06,4.25970574724488e-06,52.13278052097705,53.70620400137085
1752,0.0020666138734668493,4.9501908506499603e-05,4.7510820877505466e-05,43.05378056867171,43.232074659080695
1753,0.0005226349458098412,6.371621566358954e-06,4.315151272749063e-06,51.957500264243734,53.65003974973425
1754,0.0027758607175201178,6.829624908277765e-05,6.601092900382355e-05,41.656031476710936,41.803841551685004
1755,0.00019204814452677965,3.2500072393304436e-06,1.546248427075625e-06,54.88115671637199,58.107207291495484
1756,0.000345799868227914,4.883499059360474e-06,2.785225660772994e-06,53.11268891597214,55.55139612246718
1757,0.0005650689709000289,7.463988367817365e-06,5.795571269118227e-06,51.27029046083189,52.36903749208966
1758,0.0013508278643712401,3.202739026164636e-05,3.018423194589559e-05,44.94478448196686,45.20219870527856
1759,0.0015243584057316184,4.854291910305619e-05,4.6806151658529416e-05,43.13874111147246,43.296970645373705
1760,0.0016980096697807312,5.554914241656661e-05,5.173443423700519e-05,42.55322641432885,42.86220295955303
